,level_0,additional_heat_generators,additional_water_heaters,altitude,area_code,balcony_depth,bearing_wall_material,building_category,building_class,building_height_ft,building_period,building_total_area_sqft,building_type,building_use_type_code,building_use_type_description,building_year,clay_risk_level,consumption_measurement_date,has_air_conditioning,has_balcony,heat_generators,heating_energy_source,heating_type,is_crossing_building,living_area_sqft,lowe_floor_thermal_conductivity,lower_floor_adjacency_type,lower_floor_insulation_type,lower_floor_material,main_heat_generators,main_heating_type,main_water_heaters,main_water_heating_type,nb_commercial_units,nb_dwellings,nb_gas_meters_commercial,nb_gas_meters_housing,nb_gas_meters_total,nb_housing_units,nb_meters,nb_parking_spaces,nb_power_meters_commercial,nb_power_meters_housing,nb_power_meters_total,nb_units_total,outer_wall_materials,outer_wall_thermal_conductivity,outer_wall_thickness,percentage_glazed_surfaced,post_code,radon_risk_level,renewable_energy_sources,roof_material,solar_heating,solar_water_heating,thermal_inertia,upper_floor_adjacency_type,upper_floor_insulation_type,upper_floor_material,upper_floor_thermal_conductivity,ventilation_type,wall_insulation_type,water_heaters,water_heating_energy_source,water_heating_type,window_filling_type,window_frame_material,window_glazing_type,window_heat_retention_factor,window_orientation,window_thermal_conductivity
208958,811707,[],thermodynamic electric hot water (heat pump or tank),1223.75332,838,,WOOD,[],[],9.186352,2000-2005,548.9589,House,1,Residential single-family,2007.0,high,2018-05-25,False,False,[wood stove or insert],wood,individual,through all way,1905.2103,,,internal,concrete slab,wood stove or insert,[wood stove or insert],solar water heater,[solar hot water],,1,,,,,,,,,,,wood pan walls without infill,2.406225556203692,18,0.6660356921187818,42873371,medium,solar thermal (ecs),TILES,False,True,medium,EXTERNAL,INTERNAL,ceiling between wooden joists with or without infill,1.8112181674413703,Humidity sensitive mechanical exhaust ventilation,internal,"[solar water heater,thermodynamic electric hot water (pac or tank)]",thermodynamic electric hot water (heat pump or tank),individual,argon or krypton,wood,triple glazing,0.9661014534208796,"[est,north,west,sud]",10.727070070260792
266653,697509,[],electric water heating,75.45932,660,,OTHER,[],[],10.498688,2000-2005,1463.8904,House,1,Residential single-family,2002.0,medium,2015-09-14,False,False,[electric convectors nfc],electricity,individual,crossing east west,1076.39,2.7335885980264063,SANITARY_VACTILE,internal,concrete slab,joule effect generators,[Joule effect generators],solar water heater,[solar hot water],,1,,,,,,,,,,,hollow concrete block walls,2.5713800425928257,20 et -,0.7814244478837515,20911238,medium,,TILES,False,True,high,LNC,INTERNAL,ceiling between wooden joists with or without infill,1.7499490721193889,Humidity sensitive mechanical exhaust ventilation,internal,"[solar water heater,electric storage tank]",electricity,individual,argon or krypton,wood,double glazing,1.0174392007922746,"[est,west]",13.963716455722093
450799,576210,[Joule effect generators],electric water heating,685.69556,374,1 <= … < 2,CONCRETE - GRITSTONE,[individual house],[individual],20.669292,2006-2012,1259.3763,House,1,Residential single-family,2009.0,low,2014-10-13,False,True,"[air/water heat pumps,electric convectors nfc]",electricity,individual,through all way,1550.0016,,,internal,concrete slab,air/water heat pump,[air-to-water heat pump],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,hollow concrete block walls,2.6540242535941614,20 et -,0.7291507970736786,77820890,low,,TILES,False,True,low,LNC,INTERNAL,Wooden ceiling under wooden joists,1.8709742899100688,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,"[solar water heater,electric storage tank]",electricity,individual,dry air,pvc,double glazing,1.1168943526569808,"[est,north,west,sud]",13.290529050852152
348284,1372640,[Joule effect generators],,249.34384,615,,AGGLOMERATE,[individual house],[individual],14.76378,<1948,925.6954,House,1,Residential single-family,1958.0,high,2016-09-26,False,False,"[indeterminate oil boiler,electric bi-junction convectors,wood stove or insert]",wood + electricity + fuel oil,individual,through all way,839.5842,3.663535749081669,LNC,external,concrete slab,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,4.817022173149333,20 et -,0.7694448873368818,42767337,low,,SLATE,False,False,very high,LNC,INTERNAL,concrete slab,2.3023350099133606,Ventilation by opening windows,internal,[indeterminate oil boiler],oil,individual,argon or krypton,wood,double glazing,1.1330718898738286,"[est,west,sud]",14.649374336059848
419670,757986,[wood stove or insert],,364.17324,345,,BRICKS,[],[],0.0,1970-1988,64.5834,House,1,Residential single-family,1880.0,medium,2014-07-18,False,False,"[electric convectors nfc,wood stove or insert]",wood + electricity,individual,through all way,656.5979,2.844250661062471,FULL_EARTH,external,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,3.923572908259028,20 et -,0.6832597600867256,79071988,low,,SLATE - TILES,False,False,high,EXTERNAL,INTERNAL,attic space under slope,2.0049215200113286,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,,wood,double glazing,1.1330718898738286,"[est,west,sud]",16.05726725794424
419424,1377901,[],,232.93964,615,,GRITSTONE,[],[],16.4042,>2012,484.3755,House,1,Residential single-family,2014.0,low,2016-03-18,True,False,[air-to-air heat pump],electricity,individual,through 90°,1044.0983,2.684325659992755,FULL_EARTH,,,air/air heat pump,[air/air heat pump],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,ashlar and rubble stone walls with an all-material infill,2.4888,50,0.8216952360170064,32984152,low,,TILES,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.8112181674413703,Ventilation system with high and low air inlets,internal,[electric storage tank],electricity,individual,argon or krypton,metal with thermal break,double glazing,1.149139748029176,"[est,sud]",22.96042428687693
134441,658949,[],,95.14436,701,,INDETERMINED,[],[],20.669292,<1948,871.8759,House,2,Residential multi-family,1991.0,,2020-02-13,False,False,[indeterminate oil boiler],fuel oil,individual,crossing north south,1162.5012,2.7008747644355195,FULL_EARTH,uninsulated,concrete slab,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,2,,,,,,,,,,,double solid brick walls with air gap,10.508489885977784,20 et -,0.9561745176904612,22208796,high,,INDETERMINATE,False,False,high,LNC,UNINSULATED,Wooden ceiling under wooden joists,4.259292373703292,Ventilation system with high and low air inlets,non insulated,[indeterminate oil boiler],oil,individual,,wood,single glazing,1.2123434936138986,"[north,sud]",23.781612843288865
7720,828577,[],,810.36748,347,,STONE,[],[],11.154856,1989-1999,1442.3626,House,1,Residential single-family,1996.0,medium,2017-07-27,False,False,[standard gas boiler],gas,individual,through all way,2152.78,3.1047179042647377,LNC,internal,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,,,,,,,hollow concrete block walls,2.447516128965124,20 et -,,51766184,low,,TILES,False,False,low,EXTERNAL,INTERNAL,attic space under slope,1.910007394180388,Self-regulating mechanical ventilation after 1982,internal,[standard gas boiler],gas,individual,dry air,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",17.51263078026556
363608,71233,[],electric water heating,364.17324,386,,BRICKS,[],[],15.748031999999998,1970-1988,2098.9605,House,1,Residential single-family,1979.0,,2014-12-01,False,False,[nfc electric radiant panels],electricity,individual,through all way,1184.029,2.616799897400928,SANITARY_VACTILE,internal,Insulated joist floor,joule effect generators,[Joule effect generators],solar water heater,[solar hot water],,1,,,,,,,,,,,double solid brick walls with air gap,2.323587472387257,35,1.0042768237526007,54738045,low,,TILES,False,True,very high,LNC,EXTERNAL,heavy ceiling of the clay floor joist or concrete beam type,1.6225512370846678,Ventilation system with high and low air inlets,internal,"[solar water heater,electric storage tank]",electricity,individual,argon or krypton,metal without thermal break,double glazing,1.3040968874821348,"[est,north,west,sud]",48.45329914508994
28766,250348,[],,780.83992,849,,GRITSTONE,[],[],23.622048,2006-2012,1216.3207,House,1,Residential single-family,2014.0,low,2019-12-07,False,False,[air/water heat pumps],electricity,individual,through all way,968.751,2.684325659992755,FULL_EARTH,external,concrete slab,air/water heat pump,[air-to-water heat pump],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,2.0743791867702663,20 et -,0.6523196466754428,73269811,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.6657666711926828,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[north,west,sud]",10.119774723212087
90403,918406,[wood stove or insert],,344.4882,573,,CONCRETE - OTHER,[],[],12.795276,1970-1988,538.1949999999999,House,1,Residential single-family,1972.0,,2017-08-24,False,False,"[electric convectors nfc,wood stove or insert]",wood + electricity,individual,crossing north south,538.1949999999999,2.844250661062471,OUTSIDE,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,2.861225478341029,20 et -,0.7677237164081625,79466076,low,,TILES,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.910007394180388,Ventilation system with high and low air inlets,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.2123434936138986,"[north,sud]",34.40844562919783
376064,612365,[],,200.13124,304,,AGGLOMERATE,[individual house],[individual],9.514436,1970-1988,2066.6688,House,1,Residential single-family,1980.0,low,2014-05-30,False,False,[indefinite gas boiler],gas,individual,crossing north south,1291.668,2.844250661062471,FULL_EARTH,external,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,hollow concrete block walls,4.5444996418391215,20 et -,0.8528523666707182,88751493,high,,SLATE,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,2.21858962930387,Self-regulating mechanical ventilation before 1982,internal,[indeterminate gas boiler],gas,individual,dry air,wood,double glazing,1.1330718898738286,"[north,sud]",16.05726725794424
64211,126746,[],,118.11024,881,,BRICKS - GRITSTONE,[],[],20.013124,1970-1988,742.7090999999999,House,1,Residential single-family,1962.0,medium,2019-03-26,False,False,[gas condensing boiler],gas,individual,crossing east west,1130.2095,2.844250661062471,FULL_EARTH,,concrete slab,gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,1,,,,,,,,,,,hollow brick walls,3.836521618748328,15 et -,0.6133441353273539,48643677,low,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,internal,[gas condensing boiler],gas,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[west,sud]",13.963716455722093
133421,1432048,[],,449.47508,858,,BRICKS,[individual house],[individual],19.028872,1970-1988,387.5004,House,1,Residential single-family,1960.0,medium,2016-05-16,False,False,[standard gas boiler],gas,individual,crossing east west,1033.3344,4.498071929089711,LNC,uninsulated,"heavy floor, such as clay floor joists, concrete beams",standard gas boiler,[standard gas boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,simple solid brick walls,5.18652140805535,12,,19948860,high,,TILES,False,False,high,LNC,INTERNAL,ceiling between wooden joists with or without infill,1.8512190781633,Humidity sensitive mechanical exhaust ventilation and air inlets,external,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,west]",17.51263078026556
359046,1044841,[wood stove or insert],,223.09712,903,,AGGLOMERATE,[],[],19.68504,2000-2005,1872.9186,House,1,Residential single-family,1989.0,high,2016-03-03,False,False,"[gas condensing boiler,wood stove or insert]",wood + gas,individual,crossing north south,2421.8775,3.1047179042647377,SANITARY_VACTILE,internal,concrete slab,gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,1,,,,,,,,,,,hollow concrete block walls,2.7367825039729405,23,0.7763047517450364,62185743,low,,TILES,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.79096700323872,Self-regulating mechanical ventilation after 1982,internal,[gas condensing boiler],gas,,dry air,wood,double glazing,1.2586641863068382,"[north,sud]",20.56011497799729
87255,567130,[],,803.8058,374,,STONE,[],[],22.309712,<1948,1679.1684,House,1,Residential single-family,1972.0,low,2016-01-28,False,False,[indeterminate oil boiler],fuel oil,individual,not through,1388.5431,2.844250661062471,FULL_EARTH,uninsulated,concrete slab,standard oil boiler,[standard oil boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow brick walls,10.508489885977784,20,0.8463385199666345,12581611,high,,TILES,False,False,high,EXTERNAL,INTERNAL,ceiling between wooden joists with or without infill,3.2780668120815344,Natural ventilation by duct,non insulated,[electric storage tank],electricity,individual,,wood,single glazing,1.2123434936138986,"[est,north,west]",23.781612843288865
164219,1404268,[],,95.14436,858,,BRICKS,[individual house],[individual],14.107612,2000-2005,645.834,House,1,Residential single-family,2004.0,medium,2016-05-17,False,False,[electric convectors nfc],electricity,individual,through all way,904.1676,2.7335885980264063,SANITARY_VACTILE,external,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow brick walls,2.6540242535941614,43,0.6582347976760794,84898027,low,,TILES,False,False,low,EXTERNAL,INSULATED,attic space under slope,1.8709742899100688,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,1.084204179203345,"[est,north,west]",16.77910832669792
322954,750862,[wood stove or insert],,2877.29668,848,1 <= … < 2,BRICKS - GRITSTONE,[],[],16.4042,1970-1988,710.4173999999999,House,1,Residential single-family,1984.0,low,2014-05-30,False,True,"[electric radiators,wood stove or insert]",wood + electricity,individual,through all way,570.4866999999999,4.498071929089711,LNC,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,,,,,,,hollow concrete block walls,4.098890101410183,20 et -,0.644340968922446,62257884,low,,OTHERS,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,2.492236319281779,Ventilation by opening windows,internal,[indeterminate electric water heater],electricity,,,wood,single glazing,1.2123434936138986,"[north,west,sud]",22.96042428687693
462255,887331,[],,72.17848,204,,GRITSTONE,[individual house],[individual],9.84252,1989-1999,1506.946,House,1,Residential single-family,1995.0,high,2013-10-10,False,False,[wood stove or insert],wood,individual,crossing east west,1237.8485,,,external,concrete slab,wood stove or insert,[wood stove or insert],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow brick walls,2.8196975040035,20,0.844706461937295,19495350,low,solar photovoltaic,TILES,False,False,medium,,INSULATED,Wooden ceiling with or without infill under loft,,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,"[est,west]",14.649374336059848
319556,43652,[],,492.126,502,,STONE,[condo],[2 to 11],21.981628,1970-1988,1087.1539,Flat,2,Residential multi-family,1950.0,medium,2018-09-03,False,False,[nfc electric radiant panels],electricity,individual,not through,462.8477,,,uninsulated,,joule effect generators,"[Joule effect generators,Joule effect generators]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,3,,,,,1.0,,,,,,hollow concrete block walls,1.9904716005381529,23,0.4673067510868494,69966049,low,,TILES,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.7291764123862212,Humidity sensitive mechanical exhaust ventilation,internal,[electric storage tank],electricity,individual,argon or krypton,pvc,double glazing,,"[north,sud]",16.77910832669792
